@relation test
@attribute LIMIT_BAL numeric
@attribute SEX {'M','F'}
@attribute EDUCATION {'0','1','2','3','4','5','6'}
@attribute MARRIAGE {'Widowed','Married','Single','Divorced'}
@attribute AGE numeric
@attribute PAY_0 numeric
@attribute PAY_2 numeric
@attribute PAY_3 numeric
@attribute PAY_4 numeric
@attribute PAY_5 numeric
@attribute PAY_6 numeric
@attribute BILL_AMT1 numeric
@attribute BILL_AMT2 numeric
@attribute BILL_AMT3 numeric
@attribute BILL_AMT4 numeric
@attribute BILL_AMT5 numeric
@attribute BILL_AMT6 numeric
@attribute PAY_AMT1 numeric
@attribute PAY_AMT2 numeric
@attribute PAY_AMT3 numeric
@attribute PAY_AMT4 numeric
@attribute PAY_AMT5 numeric
@attribute PAY_AMT6 numeric
@attribute DEFAULT {'No','Yes'}
@data
70000,'M','2','Married',26,0,0,0,0,0,0,64691,65259,66673,62278,64268,65264,2500,2500,2500,3000,3000,2500,'No'
260000,'M','1','Single',35,1,2,0,0,2,0,149124,145333,148332,160810,155683,158771,0,6910,16502,0,5847,5873,'Yes'
440000,'F','1','Single',51,0,-1,-1,-2,-1,0,26106,8999,0,0,10961,11349,8999,0,0,10961,503,448,'No'
280000,'M','1','Single',33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,'No'
140000,'M','3','Married',59,-1,-1,-1,-1,-1,-1,2859,3447,0,2061,0,3035,3447,0,2061,0,3035,2302,'No'
30000,'M','2','Married',49,0,0,2,2,0,0,12855,16012,16453,15891,16224,16710,3690,1000,0,589,756,1500,'No'
30000,'M','3','Married',53,0,0,-2,-2,-2,-2,1596,0,0,0,0,0,0,0,0,0,0,0,'No'
160000,'M','2','Single',30,-1,-1,-1,-1,-1,-2,3197,1936,2329,2332,-4,-4,1941,2645,2339,0,0,0,'No'
10000,'F','2','Married',49,0,0,0,0,0,0,3100,4116,5280,5543,5605,5717,1073,1237,500,300,205,300,'Yes'
50000,'F','2','Single',23,-1,0,0,0,0,0,25622,33564,25680,13577,1148,-6,10122,10028,5000,6,0,0,'No'
360000,'F','2','Single',28,0,0,0,0,0,0,264971,257086,253407,259551,265149,340930,9043,8847,10000,10000,80016,15000,'No'
20000,'M','2','Single',23,0,0,0,2,0,0,13284,13987,15958,16168,16268,16600,1229,2200,900,500,332,2000,'No'
20000,'F','2','Single',26,-1,-1,-1,-1,-1,-2,767,376,987,1119,-222,-222,376,987,1200,0,0,0,'Yes'
50000,'F','2','Married',31,1,2,0,0,0,0,34644,33669,19124,18117,18496,18880,0,1597,649,671,691,700,'No'
70000,'F','1','Single',25,1,2,2,2,2,2,53742,52281,55981,54484,59080,59096,0,4545,0,5500,2090,0,'No'
340000,'F','1','Married',27,0,0,-2,-1,-1,-1,307650,0,0,495,495,1528,0,0,495,495,1528,3254,'No'
120000,'F','2','Married',30,0,0,0,0,0,0,84094,85804,86212,87003,88833,92348,3081,4001,3114,3232,5000,4000,'No'
160000,'F','1','Married',47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,'No'
80000,'M','2','Single',43,0,0,0,2,2,2,19260,16902,15173,10493,10313,6687,1270,1874,0,3313,0,291,'No'
350000,'M','1','Single',29,0,0,0,0,0,0,27916,24973,22752,21010,4470,6838,2001,2010,1082,10506,7034,4573,'No'
50000,'F','1','Married',39,-1,-1,-2,-2,-1,-1,2080,-60,-60,-60,6000,228,0,0,0,6060,228,1911,'No'
20000,'M','1','Single',24,0,-1,-1,-1,-1,-1,3395,2296,396,396,8972,3984,2296,396,396,8972,3984,396,'Yes'
410000,'F','1','Married',37,0,0,0,0,0,-1,54326,23223,25865,21619,19336,1433,5000,15014,5034,10006,1433,371,'No'
350000,'M','1','Married',39,-2,-2,-2,-2,-2,-2,3948,4368,5339,0,0,0,2184,10678,0,0,0,0,'No'
390000,'F','1','Single',38,-1,-1,-1,-1,0,0,4989,2056,8886,16396,12761,6707,2076,8926,16413,30,33,5900,'No'
480000,'M','1','Married',44,-1,-1,-1,-1,-1,-1,634,144,213,2133,3086,0,144,213,2133,3086,0,930,'No'
570000,'F','2','Married',46,0,0,0,0,0,0,563892,569577,577957,563543,451401,108890,19534,25100,15159,11732,42880,422000,'No'
240000,'F','2','Married',42,0,0,0,2,0,0,21943,36519,55515,49049,57178,42009,15000,20000,3330,30000,10000,10000,'No'
20000,'M','3','Single',31,3,2,2,2,0,0,11358,10884,13109,12602,13093,13433,0,2716,0,700,700,500,'Yes'
4e+05,'M','1','Married',66,0,0,0,0,0,0,258070,77910,61440,44590,12270,0,47000,1500,0,0,0,0,'No'
170000,'M','2','Single',29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,'No'
20000,'M','6','Single',27,-1,-1,-1,-1,-1,-1,543,2070,370,-20,780,0,1100,5193,0,800,0,0,'No'
130000,'M','2','Single',32,0,0,0,0,0,0,65599,63875,57122,56003,57992,61049,3000,3000,4000,4000,4000,5000,'No'
50000,'M','3','Single',25,0,0,0,0,0,0,35227,36236,21068,18132,18405,16754,2011,2000,2000,1000,1000,1000,'No'
30000,'M','3','Married',42,1,2,2,2,2,2,24335,23651,26346,26920,26194,27854,0,3401,1300,0,2400,2000,'Yes'
20000,'M','2','Married',53,0,0,2,2,-2,-1,19646,20077,19462,0,0,150,3000,30,0,0,150,850,'No'
90000,'F','2','Single',35,0,0,0,0,0,0,30646,29919,29045,28025,26758,26012,1500,1509,1400,1000,1100,1000,'No'
250000,'M','1','Single',28,-2,-1,-1,-2,-2,-2,4003,2527,1652,7734,3337,7866,2549,1715,8042,4023,9167,3036,'No'
80000,'F','6','Single',25,0,0,0,-2,-1,0,6643,9400,0,0,11457,6709,3000,0,0,45568,3000,3001,'No'
50000,'M','2','Married',38,0,0,0,0,0,0,50748,48626,20712,17834,18248,19390,1500,1200,2500,618,4000,3000,'No'
1e+05,'M','2','Single',28,0,0,0,0,0,0,9125,10664,12183,13670,15129,15732,2000,2000,2000,2000,1000,2000,'Yes'
80000,'F','3','Single',34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,'No'
260000,'M','2','Single',30,0,0,0,0,0,0,7426,6887,7757,8172,8407,8681,2000,1757,2000,2000,2000,2000,'No'
160000,'M','5','Married',28,0,0,0,0,0,0,154412,157364,157834,159877,155545,147330,7028,5823,4764,4251,4348,5000,'No'
120000,'F','1','Single',29,0,0,0,0,-2,-1,50150,44742,33231,-1320,-660,956,5069,2805,0,0,1616,0,'No'
1e+05,'F','2','Single',37,1,2,-1,-1,-2,-2,3492,3293,326,324,174,1367,10,650,324,0,1367,4166,'Yes'
390000,'F','3','Married',38,-2,-2,-2,-2,-1,-1,241,0,0,0,739,0,0,0,0,739,0,0,'Yes'
430000,'F','2','Single',27,-2,-2,-2,-2,-2,-2,263,263,4119,4390,20952,15562,1764,4120,535,20990,2506,500,'Yes'
80000,'M','2','Married',26,0,0,0,0,0,0,67692,63789,65771,28690,29137,29569,2763,3500,900,700,700,700,'No'
120000,'F','2','Single',39,-2,-2,-2,-2,-2,-2,326,3756,326,326,326,476,3756,652,326,326,476,326,'Yes'
80000,'F','2','Married',57,1,-1,-1,-2,-2,-1,0,2412,0,0,0,1650,2412,0,0,0,1650,2500,'No'
2e+05,'F','2','Married',29,0,0,0,0,0,-2,204541,170572,80620,82300,0,0,7186,3900,3900,0,0,0,'No'
280000,'F','3','Married',34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,'No'
150000,'F','2','Single',42,0,0,0,-2,-2,-1,97066,95040,0,0,0,217,2000,0,0,0,217,2972,'No'
80000,'F','2','Married',31,-2,-2,-2,-2,-2,-2,3506,2372,2988,273,0,1542,2372,2988,273,0,1542,3200,'No'
90000,'F','2','Single',24,0,0,-2,-1,-1,-2,3386,-63,0,1176,0,0,0,780,1176,0,0,0,'No'
3e+05,'M','2','Married',38,-1,-1,-1,0,0,-1,374,1685,1485,990,495,495,2000,1485,0,0,495,495,'Yes'
150000,'F','1','Single',30,0,0,0,0,0,0,141330,133582,125026,108358,110070,111654,8000,8000,5000,5000,5000,5000,'No'
1e+05,'M','2','Single',31,0,0,0,0,0,0,21345,26288,23386,25362,26318,42484,6363,4386,5362,4344,20000,4382,'No'
20000,'F','2','Married',45,0,0,0,0,2,0,14296,15321,16333,17434,17013,17500,1262,1274,1375,0,771,805,'No'
190000,'F','2','Single',25,1,-2,-1,0,0,-1,0,0,2251,2251,497,7681,0,2251,0,600,9289,6374,'No'
280000,'F','2','Single',30,2,2,2,2,2,0,254307,257669,226452,215692,194206,185854,9100,5509,7604,0,9200,6400,'No'
180000,'M','2','Married',34,-1,-1,-1,-1,-1,-1,1341,4185,291,570,2260,1583,4185,291,570,2260,1583,3974,'No'
370000,'M','2','Married',38,2,0,0,0,0,0,376014,377594,355120,315740,322540,319195,16000,13217,12000,12000,12000,15000,'Yes'
160000,'M','1','Married',36,-1,-1,-1,-1,-1,-1,816,316,316,316,316,316,316,316,316,316,316,316,'Yes'
50000,'M','2','Married',57,0,0,2,0,0,0,25551,22957,18027,13836,14966,13220,2733,759,500,6326,3259,2281,'Yes'
70000,'F','1','Married',29,0,0,0,0,0,0,68494,68532,69475,69582,69589,68728,3200,3300,3100,2800,2600,2940,'No'
450000,'M','3','Married',42,2,0,0,0,0,0,152652,128708,100429,77069,63851,36877,7032,3003,10000,11000,3000,58000,'Yes'
180000,'F','1','Single',30,3,2,-1,0,0,0,1782,192,1291,1891,3914,26414,0,1291,600,2023,22500,32800,'No'
10000,'F','3','Married',41,-1,-1,2,0,-1,-1,780,780,780,390,390,780,1473,0,0,390,780,0,'Yes'
30000,'F','2','Married',52,0,0,2,0,0,0,27101,30360,28002,23879,4178,0,4110,94,1879,84,0,0,'No'
450000,'F','1','Married',35,-1,-1,-2,2,-1,-1,403,0,0,390,390,390,0,0,390,390,390,390,'No'
150000,'F','2','Single',23,0,0,-1,0,0,-2,15952,29836,1860,1535,0,0,20039,1860,0,0,0,0,'No'
30000,'M','2','Married',38,0,0,-1,-1,-1,-1,18526,12529,5937,5880,1680,0,1500,5937,5888,1680,0,0,'Yes'
50000,'M','3','Married',46,0,0,0,0,0,0,35713,15392,16099,16418,16765,17484,1561,1268,587,611,1000,2000,'No'
60000,'F','2','Married',37,0,0,0,0,0,0,38670,37606,35189,31373,28455,26598,1606,1674,1420,937,1006,1039,'No'
60000,'F','3','Married',42,-1,-1,2,0,-1,-1,1570,21835,20680,390,390,14290,20680,0,0,390,14290,2892,'Yes'
260000,'M','3','Married',36,-1,0,0,0,0,0,154462,153799,77156,73658,70273,67100,7425,2795,2779,2947,3400,5000,'No'
220000,'M','1','Single',28,2,0,0,2,2,2,205130,212060,225462,116915,116021,114001,9975,19254,0,8500,0,8000,'Yes'
2e+05,'M','1','Single',32,-1,-1,-1,-1,-1,-1,11494,9085,5455,26975,8734,10756,9139,5481,27110,29889,10809,2648,'No'
50000,'F','3','Single',22,2,2,0,0,0,0,22719,18408,19330,19561,19815,18574,0,1573,804,675,738,1000,'No'
210000,'M','3','Single',66,0,0,0,0,0,0,209396,136809,139411,138991,140886,143721,6510,6450,5103,5500,5307,5011,'No'
160000,'M','3','Single',38,0,0,0,0,0,0,138937,152723,138767,131237,76104,56237,120000,10000,10000,5000,3000,5000,'No'
140000,'M','1','Single',44,-1,-1,-1,-1,-1,-1,5287,5717,7146,5930,5280,5930,5717,7146,5930,5280,5930,0,'No'
50000,'M','2','Single',31,0,0,0,0,0,0,40754,41588,43409,45919,48530,0,2000,2000,3000,3000,0,0,'No'
50000,'M','3','Single',49,0,0,0,0,0,0,34461,35582,40610,11292,3266,10012,2000,6000,2000,2200,10000,2100,'No'
50000,'M','1','Single',57,0,0,0,0,0,0,51102,50484,49175,21944,20142,18728,2500,2158,927,696,1000,374,'No'
50000,'F','2','Single',27,2,2,2,2,2,2,41126,42244,43264,43751,44731,45770,2100,2000,1500,2000,1900,1900,'Yes'
270000,'M','1','Single',36,-2,-2,-2,-2,-2,-2,15986,16635,15913,14192,10559,7672,2008,1513,1019,515,302,3050,'No'
60000,'F','3','Married',47,2,3,2,2,2,2,20347,19727,20909,21168,21520,21805,0,1800,900,1000,774,0,'Yes'
30000,'F','2','Married',23,1,2,0,0,0,-1,28108,27228,24921,25945,20634,1600,0,1500,5229,942,1704,0,'No'
1e+05,'M','2','Married',38,0,0,0,0,-1,0,100600,94367,96504,22850,91081,92986,4090,4385,1850,103300,3370,3670,'No'
70000,'M','2','Single',29,0,0,0,0,0,2,17103,18312,19516,20685,22142,23340,1500,1500,1500,1800,1700,0,'Yes'
30000,'F','1','Single',29,1,2,2,0,0,0,12517,13027,12421,6105,5083,0,1006,0,0,0,0,0,'Yes'
140000,'F','2','Married',29,0,0,0,0,0,0,81764,92071,43777,22806,12643,29707,20167,5000,28800,2000,20007,10009,'Yes'
330000,'F','2','Married',25,0,-1,0,0,0,0,118053,197622,25664,9461,6407,15791,198842,25000,9004,6000,15000,6000,'No'
20000,'F','2','Single',24,0,0,0,0,0,0,20073,19940,19441,18680,19071,19217,1319,1291,656,679,784,376,'No'
5e+05,'F','1','Married',36,0,0,0,0,0,0,251931,301458,234316,199360,163408,186618,101458,10009,20071,20000,35565,18000,'No'
250000,'F','2','Married',43,-1,-1,-2,-1,-1,0,399,508,-3,-3,51169,51482,508,3,24,51800,1826,1787,'No'
210000,'F','1','Single',31,-2,-2,-2,-2,-2,-2,191,376,569,378,378,378,376,569,378,378,378,378,'No'
30000,'F','1','Single',27,0,0,0,-2,-2,-2,3415,4330,0,0,0,0,1000,1000,0,0,0,0,'No'
2e+05,'M','2','Single',32,0,0,0,0,0,0,180461,171839,173325,153953,144206,143178,8300,10000,6000,6000,6000,4500,'No'
30000,'M','2','Married',36,1,3,2,5,4,3,18811,18225,22630,21988,21057,25412,0,5000,0,0,5000,0,'No'
1e+05,'M','2','Single',41,-1,-1,-2,-2,-2,-2,780,0,0,0,0,0,0,0,0,0,0,0,'No'
60000,'M','2','Single',33,0,0,0,0,0,0,32961,31379,31328,30905,30237,28461,1799,3000,1420,2000,1164,2000,'No'
30000,'M','2','Married',32,0,0,0,2,0,0,22503,24802,29367,28108,26717,11693,3000,5000,0,1003,1000,1000,'No'
40000,'M','1','Married',46,-1,2,2,-1,0,0,780,390,0,1170,780,0,0,0,1170,0,0,0,'Yes'
90000,'F','1','Single',27,0,0,0,0,0,0,25118,26128,25248,26386,24171,25607,1440,1500,1500,2000,2000,2000,'No'
50000,'F','1','Married',43,0,0,0,0,2,0,49390,50612,29975,30559,29433,30045,2449,1778,2382,0,1251,1051,'No'
20000,'M','2','Single',37,-1,-1,0,0,0,0,830,17597,17840,16342,16428,18167,17597,1332,1134,1000,2000,0,'No'
60000,'F','2','Married',36,0,0,0,0,0,0,60299,44659,44291,41241,29534,29297,2000,3042,1433,1012,1029,1074,'Yes'
460000,'F','1','Single',39,0,0,0,0,0,0,89095,93634,111899,199682,177073,175979,6000,20000,90000,9000,10000,10000,'No'
30000,'M','2','Married',44,1,3,2,2,2,2,23171,22523,21863,23296,22783,24310,0,0,1800,0,1910,780,'Yes'
110000,'F','2','Single',26,0,0,0,0,0,0,45028,46276,47527,48735,49925,50967,2000,2000,2000,2000,2000,2500,'No'
80000,'M','2','Married',23,-2,-2,-2,-2,-2,-2,795,1698,798,-2,748,708,1703,800,0,750,810,1310,'No'
140000,'F','2','Single',27,2,2,0,0,0,2,107257,104122,104742,107626,114633,116904,0,3842,4626,8933,4300,0,'No'
80000,'M','1','Single',28,1,2,-1,0,-1,-1,5431,1961,1646,3266,380,1951,0,1700,2000,380,1951,1900,'No'
70000,'F','3','Married',48,2,2,2,2,2,2,62775,64139,65516,65945,66267,68549,3000,3000,2100,2000,3500,800,'Yes'
80000,'F','1','Single',23,1,-1,2,-1,0,0,-12,2321,60,5182,2792,189,2333,0,5182,0,0,2597,'No'
220000,'M','1','Single',31,-1,-1,-1,-1,-1,-1,7521,4023,5878,6452,5157,4159,4028,5892,6463,5163,4169,3733,'No'
20000,'M','2','Single',39,-1,0,0,2,0,0,18646,17746,19953,19183,17703,12100,2000,3200,0,0,1100,0,'Yes'
160000,'F','2','Married',40,0,0,0,2,0,0,137930,137695,146193,139323,140719,143638,6574,12121,0,5100,10251,5205,'No'
80000,'F','2','Married',42,2,2,2,2,2,2,45691,46662,47595,48312,49392,50426,2000,2000,1800,2000,2000,1900,'Yes'
50000,'F','1','Married',45,1,2,-1,0,0,0,6805,532,17453,18444,18855,18886,0,17453,1290,701,901,1000,'No'
240000,'F','1','Married',40,1,-1,-1,-1,-1,-1,0,9965,4100,4100,4100,4100,9965,4100,4100,4100,4100,4732,'No'
290000,'F','1','Married',34,-2,-2,-2,-2,-2,-2,0,0,1100,6000,3533,880,0,1100,6000,3533,880,193,'No'
30000,'M','2','Single',31,0,0,0,0,0,0,26788,28352,86253,28351,28571,23400,2001,1600,600,1000,468,0,'No'
360000,'F','1','Single',27,0,0,0,0,0,0,91282,85875,87400,87343,71180,64500,3967,4213,3741,2353,2471,2327,'No'
2e+05,'F','2','Married',27,0,0,0,0,2,2,174381,177078,184026,192069,198862,176770,7000,10000,11000,10043,0,7000,'No'
390000,'F','2','Married',39,0,0,0,0,0,0,359641,283210,240876,190709,191162,195336,11100,13163,8349,6840,7252,7800,'No'
130000,'M','3','Married',39,0,-1,-1,-1,-1,-1,51790,390,390,390,390,390,390,390,390,390,390,390,'No'
2e+05,'F','2','Married',40,-1,-1,-1,-1,-1,-1,7236,12958,0,2797,5982,8339,13003,0,2797,5982,8339,0,'No'
90000,'M','2','Married',29,-1,-1,-1,0,0,-1,500,715,26854,28146,0,2000,715,26854,3000,0,2000,0,'No'
50000,'F','2','Single',23,-1,0,0,2,0,0,9101,10446,12595,11449,9914,9875,1502,2651,500,500,500,500,'No'
180000,'F','3','Single',28,0,0,0,0,0,0,176802,179271,180382,132104,129772,124734,6963,6208,3749,4365,4517,177,'No'
110000,'F','2','Married',39,0,0,0,0,0,0,102801,104907,108107,96213,68003,52684,3818,4955,3446,3000,3000,4000,'No'
180000,'M','2','Single',37,0,0,0,0,0,0,62140,65729,68709,70465,72335,74807,5311,4657,3500,3650,3800,3500,'No'
80000,'M','2','Single',28,0,0,0,0,0,0,73233,74853,76408,77435,79187,79696,3400,3400,2900,3045,6000,0,'No'
110000,'M','1','Single',33,0,0,0,0,0,0,111249,111480,64237,57066,112716,57044,4000,2800,2200,2200,3000,2000,'No'
10000,'M','2','Single',23,-1,-1,-1,-1,-1,-1,1473,1863,0,390,390,780,1863,0,390,390,780,0,'No'
270000,'F','1','Single',27,-1,-1,2,2,-1,-1,9112,6035,3687,0,887,690,6035,0,0,887,690,6331,'No'
30000,'M','2','Married',32,-2,-2,-2,-2,-2,-2,5066,6367,2109,5930,4192,0,6367,2115,5933,4192,0,0,'No'
20000,'M','2','Single',23,0,0,0,0,0,0,13422,14886,15927,11939,10782,12599,2000,1667,2309,2000,2000,2000,'No'
50000,'F','1','Single',26,2,0,0,2,2,2,25875,27132,29695,30908,30112,32123,2000,3000,2000,0,2500,0,'Yes'
50000,'F','1','Single',23,-1,-1,2,-1,-1,-1,8225,2763,2545,1170,2480,8047,5308,0,1170,2480,8047,4428,'No'
2e+05,'M','1','Single',27,0,0,2,0,0,0,186778,206582,201714,177469,184502,191529,23000,157,10000,10000,10000,17000,'Yes'
160000,'F','3','Married',51,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,'No'
140000,'M','2','Married',52,1,2,0,0,2,0,31511,30705,31809,34374,33522,34481,0,1600,3100,0,1500,1500,'Yes'
90000,'F','2','Married',39,1,2,2,2,0,0,90880,87502,91442,89804,87213,90441,0,7300,1144,3265,6788,0,'No'
150000,'F','2','Single',40,-2,-2,-2,-2,-2,-2,8482,3493,4724,5749,345,349,3514,4724,5749,345,349,24026,'No'
80000,'F','2','Married',29,0,0,0,0,0,0,78293,79555,77025,76991,79066,75356,3161,4000,3000,3500,3100,5700,'No'
170000,'M','1','Married',41,0,0,0,0,0,0,70317,56742,49176,41969,37409,36214,2579,5019,10041,5012,5024,5012,'No'
140000,'F','1','Married',35,0,0,0,0,0,0,26187,28431,26141,24958,27574,27151,3000,2000,2000,3000,1661,3500,'No'
240000,'F','1','Single',30,-2,-2,-2,-2,-2,-2,0,0,2999,0,0,0,0,2999,0,0,0,0,'No'
20000,'F','3','Single',45,0,0,0,0,0,0,14381,15701,17137,18541,18909,19464,1564,2000,2000,677,860,1000,'Yes'
170000,'M','1','Single',39,0,0,0,0,0,0,138811,136227,136893,122820,120550,102054,5505,4849,4614,4600,3704,4506,'No'
430000,'F','1','Single',39,-2,-1,-1,-1,-1,-1,673,4549,7566,987,4870,975,4576,7642,990,4889,981,317,'No'
90000,'M','1','Single',29,0,0,0,0,0,0,72774,67584,57985,56268,55970,56825,2900,2700,2200,2100,2200,2200,'No'
110000,'F','1','Single',33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,766,'No'
250000,'F','1','Single',28,0,0,0,-1,-1,-2,3731,4695,7604,2919,0,0,1000,3000,3000,0,0,0,'No'
50000,'M','3','Single',34,-1,2,2,-2,-2,-2,780,780,0,0,0,0,0,0,0,0,0,0,'No'
30000,'M','2','Single',34,0,0,0,0,0,0,28509,29739,29372,29514,27226,25408,2003,1504,2017,2000,1000,1100,'No'
490000,'F','1','Single',29,-2,-1,-1,0,0,0,4301,16230,28800,27870,27540,27630,16388,28800,0,0,6136,3080,'No'
50000,'M','2','Single',34,1,2,2,2,0,0,35548,31713,50319,42805,39207,50155,0,21220,13,1510,15018,21,'No'
50000,'F','2','Married',45,-1,-1,0,0,0,0,2618,1969,20771,20231,19485,18280,2007,20275,1204,1001,1003,1210,'No'
1e+05,'F','3','Married',35,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0,'No'
320000,'F','2','Married',42,-1,-1,-2,-2,-2,-2,8144,0,0,0,0,0,0,0,0,0,0,0,'Yes'
30000,'F','3','Married',34,-2,-1,-1,-1,-1,-1,14840,8435,6991,17176,8053,10363,10483,6998,17186,8054,10375,6929,'Yes'
10000,'M','3','Single',29,0,0,0,0,0,0,2944,4877,6287,7521,8389,9252,2000,1500,1500,1000,1000,1000,'No'
210000,'F','2','Married',36,-1,-1,-1,0,-1,-1,396,590,2042,1646,396,396,590,2042,0,396,396,396,'No'
50000,'F','3','Single',59,0,0,0,0,2,2,50761,50185,59509,31495,30552,29556,2500,2600,6000,1300,0,1300,'No'
120000,'F','1','Single',28,-1,-1,-1,-1,-1,0,3564,2063,768,3096,2677,2592,2063,768,3146,2677,0,0,'No'
30000,'F','1','Single',23,1,2,0,0,0,0,10764,10454,11862,12104,12351,8000,0,2000,242,247,2000,0,'Yes'
220000,'F','1','Single',45,-1,-1,-1,-1,-1,-1,4624,2874,1210,632,15243,5471,2888,1216,640,15251,5472,4045,'No'
250000,'F','1','Married',49,-1,-1,-2,-2,-1,0,1104,0,0,0,3000,1500,0,0,0,3000,0,3212,'No'
550000,'M','2','Single',33,-2,-2,-2,-2,-2,-2,-509,-1925,4532,13069,5071,8276,15,10014,20000,10000,10000,7548,'No'
30000,'F','1','Single',30,1,-2,-1,-1,-1,-1,0,0,4990,4322,1955,980,0,4990,4322,1955,980,7490,'No'
20000,'M','2','Single',24,0,0,2,0,0,0,15886,16337,16470,10195,11195,11995,2500,800,1500,1000,800,6720,'No'
170000,'F','2','Single',28,-1,0,0,2,0,0,2948,3848,5646,5464,5577,5889,1105,1903,0,296,500,95,'Yes'
140000,'M','3','Married',35,0,0,0,-2,-2,-2,136324,138438,0,0,0,0,5407,0,0,0,0,0,'No'
40000,'M','2','Divorced',41,0,0,0,0,0,0,39295,38490,38224,37764,38029,32179,1786,1890,2000,1104,948,337,'No'
110000,'F','2','Single',51,-2,-2,-2,-1,-1,-1,150000,0,0,3007,857,55973,0,0,3007,857,1e+05,1000,'No'
430000,'F','2','Married',42,0,0,0,0,0,0,89756,89395,90052,90604,91200,92134,3169,3243,3200,3185,3500,3500,'No'
340000,'M','1','Single',49,-1,-1,-1,-1,-1,-1,1190,2988,390,1489,2140,1190,2988,390,1489,2140,1190,1190,'No'
50000,'F','2','Married',25,0,0,0,0,0,0,49772,50261,50630,30192,30297,28541,2082,1726,1013,1061,1135,886,'No'
180000,'M','1','Married',42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,'No'
170000,'M','2','Single',32,1,-2,-1,2,2,-2,-1000,-1000,1000,1000,0,0,0,2000,0,0,0,0,'No'
260000,'F','1','Single',39,0,0,0,0,0,0,107801,122955,117089,95975,62817,61221,30054,20057,5113,3040,20000,30007,'No'
150000,'M','2','Single',36,0,0,0,0,0,-1,32263,26283,17897,10945,5174,1910,3000,1305,1637,350,1910,0,'No'
50000,'F','2','Married',22,0,0,0,0,0,0,34250,34833,35625,36754,16943,16234,1550,1750,2270,603,713,1000,'Yes'
4e+05,'M','1','Married',34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,'No'
160000,'F','2','Married',37,-1,-1,-1,-1,-1,-2,880,1602,840,840,0,0,1602,840,840,0,0,7736,'No'
220000,'M','1','Married',35,-1,-1,-1,-1,0,-1,753,6213,762,5106,700,1364,6220,762,5806,0,1364,500,'Yes'
20000,'F','3','Married',51,0,0,0,-1,0,0,18768,19684,11580,780,780,0,1714,1000,780,0,0,0,'No'
150000,'F','2','Single',26,0,0,0,0,0,0,83446,75067,64432,54848,46098,47352,3500,3000,2000,2000,2000,2000,'No'
2e+05,'M','1','Single',42,0,0,0,0,0,2,163340,168701,172074,173907,184067,180612,8000,8000,6500,13500,0,7000,'No'
2e+05,'F','1','Single',37,0,0,0,0,0,0,75360,57589,54711,44396,25948,14505,2050,15000,6003,845,290,12715,'No'
240000,'M','4','Single',29,0,0,0,0,0,0,219419,151914,159320,148705,134563,195628,7000,10082,8095,7015,67006,7026,'No'
30000,'F','2','Single',26,2,2,2,2,0,0,30028,26208,28804,22335,17448,17448,0,3400,0,0,0,0,'Yes'
50000,'M','2','Single',32,0,0,0,0,-2,-2,50342,44659,40893,-45,-45,0,8025,5023,0,0,5250,0,'No'
230000,'M','2','Divorced',37,-1,0,0,0,0,-1,11770,16479,20474,26492,326,1056,10000,5000,16492,0,1056,326,'No'
80000,'F','2','Single',45,1,-1,-1,-2,-2,-2,-1600,82150,0,0,0,0,83750,0,0,0,0,0,'No'
150000,'M','1','Single',28,0,0,0,0,0,0,28416,37392,44547,52871,57877,64020,10000,10008,10012,10002,8006,7005,'No'
160000,'F','2','Married',40,1,-1,-1,-2,-2,-1,0,3685,0,0,0,660,3685,0,0,0,660,660,'No'
3e+05,'F','1','Married',32,-1,-1,-1,-1,0,0,3092,1589,2039,13926,13804,11600,1589,2039,13926,1304,0,5355,'No'
150000,'F','2','Married',31,0,0,0,0,0,0,104014,108229,109374,111279,125353,126913,5500,4005,3241,15500,4000,3568,'No'
120000,'M','3','Single',37,2,2,2,2,2,2,117681,119513,120990,121795,113328,120615,5200,5000,4200,0,9200,0,'Yes'
90000,'F','2','Married',27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,'No'
20000,'F','5','Single',37,0,0,0,0,0,0,6725,7843,10600,18660,7060,0,2000,3000,8060,0,0,0,'No'
380000,'F','3','Married',46,1,-2,-1,-1,-1,-1,0,0,224,4034,0,2062,0,224,4034,0,2062,0,'No'
270000,'F','1','Single',29,0,0,0,0,-1,-1,14728,20865,24812,12674,9486,2460,10000,5000,3900,9486,2460,0,'No'
